index,tag,start,end,text
3383,ORGANIZATION,481648,481657,MINNESOTA
3384,ORGANIZATION,481672,481681,MILWAUKEE
3385,ORGANIZATION,481700,481711,KANSAS CITY
3386,ORGANIZATION,481743,481748,TEXAS
3387,ORGANIZATION,481761,481768,SEATTLE
3388,ORGANIZATION,481782,481789,OAKLAND
3389,ORGANIZATION,481804,481814,CALIFORNIA
3390,ORGANIZATION,481862,481871,CLEVELAND
3391,ORGANIZATION,481883,481890,OAKLAND
3392,ORGANIZATION,481904,481913,MINNESOTA
3393,ORGANIZATION,481925,481934,MILWAUKEE
3394,ORGANIZATION,481946,481952,BOSTON
3395,ORGANIZATION,481967,481975,NEW YORK
3396,ORGANIZATION,482031,482038,ATLANTA
3397,ORGANIZATION,482051,482059,MONTREAL
3398,ORGANIZATION,482074,482081,FLORIDA
3399,ORGANIZATION,482096,482104,NEW YORK
3400,ORGANIZATION,482119,482131,PHILADELPHIA
3401,ORGANIZATION,482163,482170,HOUSTON
3402,ORGANIZATION,482183,482191,ST LOUIS
3403,ORGANIZATION,482209,482216,CHICAGO
3404,ORGANIZATION,482234,482244,CINCINNATI
3405,ORGANIZATION,482258,482268,PITTSBURGH
3406,ORGANIZATION,482304,482313,SAN DIEGO
3407,ORGANIZATION,482326,482337,LOS ANGELES
3408,ORGANIZATION,482351,482359,COLORADO
3409,ORGANIZATION,482377,482390,SAN FRANCISCO
3410,ORGANIZATION,482434,482446,PHILADELPHIA
3411,ORGANIZATION,482464,482472,ST LOUIS
3412,ORGANIZATION,482484,482494,CINCINNATI
3413,ORGANIZATION,482579,482599,San Francisco Giants
3414,ORGANIZATION,482683,482697,Montreal Expos
3415,ORGANIZATION,482998,483007,Baltimore
3416,ORGANIZATION,483111,483128,California Angels
3417,ORGANIZATION,483285,483293,New York
3418,ORGANIZATION,483583,483589,Giants
3419,ORGANIZATION,483591,483603,Chicago Cubs
3420,ORGANIZATION,483752,483766,Atlanta Braves
3421,ORGANIZATION,484078,484087,Feyenoord
3422,ORGANIZATION,484499,484513,Ajax Amsterdam
3423,ORGANIZATION,484515,484523,AC Milan
3424,ORGANIZATION,484711,484715,Ajax
3425,ORGANIZATION,484730,484739,Feyenoord
3426,ORGANIZATION,484768,484772,Ajax
3427,ORGANIZATION,484789,484793,Ajax
3428,ORGANIZATION,484807,484810,PSV
3429,ORGANIZATION,484827,484830,PSV
3430,ORGANIZATION,484851,484859,AC Milan
3431,ORGANIZATION,484877,484884,Schalke
3432,ORGANIZATION,484922,484926,Ajax
3433,ORGANIZATION,484942,484945,PSV
3434,ORGANIZATION,484958,484961,PSV
3435,ORGANIZATION,484977,484991,Internazionale
3436,ORGANIZATION,485016,485025,Feyenoord
3437,ORGANIZATION,485046,485057,Real Madrid
3438,ORGANIZATION,485086,485090,Ajax
3439,ORGANIZATION,485109,485118,Feyenoord
3440,ORGANIZATION,485135,485152,Manchester United
3441,ORGANIZATION,485172,485179,Arsenal
3442,ORGANIZATION,485190,485199,BARCELONA
3443,ORGANIZATION,485205,485213,ATLETICO
3444,ORGANIZATION,485252,485261,Barcelona
3445,ORGANIZATION,485267,485282,Atletico Madrid
3446,ORGANIZATION,485346,485355,Barcelona
3447,ORGANIZATION,485438,485453,Atletico Madrid
3448,ORGANIZATION,485650,485657,SV Ried
3449,ORGANIZATION,485660,485671,SV Salzburg
3450,ORGANIZATION,485756,485774,FC Tirol Innsbruck
3451,ORGANIZATION,485791,485802,SV Salzburg
3452,ORGANIZATION,485818,485832,Austria Vienna
3453,ORGANIZATION,485848,485858,Sturm Graz
3454,ORGANIZATION,485873,485876,GAK
3455,ORGANIZATION,485892,485902,Rapid Wien
3456,ORGANIZATION,485917,485924,SV Ried
3457,ORGANIZATION,485939,485949,Linzer ASK
3458,ORGANIZATION,485964,485978,Admira/ Wacker
3459,ORGANIZATION,485994,486001,FC Linz
3460,ORGANIZATION,488587,488594,Reuters
3461,ORGANIZATION,488660,488668,NOTICIAS
3462,ORGANIZATION,488832,488840,Noticias
3463,ORGANIZATION,488847,488862,Lamonts Apparel
3464,ORGANIZATION,488939,488958,Lamonts Apparel Inc
3465,ORGANIZATION,489407,489414,Lamonts
3466,ORGANIZATION,490666,490673,Emeraud
3467,ORGANIZATION,491051,491055,OSCE
3468,ORGANIZATION,491269,491273,OSCE
3469,ORGANIZATION,491321,491372,Organisation for Security and Cooperation in Europe
3470,ORGANIZATION,491374,491378,OSCE
3471,ORGANIZATION,491633,491664,Provisional Election Commission
3472,ORGANIZATION,491788,491792,OSCE
3473,ORGANIZATION,492221,492225,OSCE
3474,ORGANIZATION,492271,492302,Provisional Election Commission
3475,ORGANIZATION,492306,492310,OSCE
3476,ORGANIZATION,492573,492576,PEC
3477,ORGANIZATION,492790,492814,House of Representatives
3478,ORGANIZATION,492871,492881,Dnevi Avaz
3479,ORGANIZATION,492930,492933,SDA
3480,ORGANIZATION,492960,492964,OSCE
3481,ORGANIZATION,493081,493084,SDA
3482,ORGANIZATION,493113,493144,Provisional Election Commission
3483,ORGANIZATION,493184,493194,Dnevi Avaz
3484,ORGANIZATION,493293,493297,OSCE
3485,ORGANIZATION,493308,493312,OSCE
3486,ORGANIZATION,493485,493488,PEC
3487,ORGANIZATION,493597,493601,OSCE
3488,ORGANIZATION,493621,493625,OSCE
3489,ORGANIZATION,494273,494277,U.N.
3490,ORGANIZATION,494535,494539,U.N.
3491,ORGANIZATION,496416,496432,Security Council
3492,ORGANIZATION,498434,498442,Interfax
3493,ORGANIZATION,498580,498588,Interfax
3494,ORGANIZATION,498785,498793,Interfax
3495,ORGANIZATION,499064,499072,Interfax
3496,ORGANIZATION,499426,499438,Yugo Zastava
3497,ORGANIZATION,499527,499534,Zastava
3498,ORGANIZATION,500114,500121,Zastava
3499,ORGANIZATION,500438,500453,Socialist Party
3500,ORGANIZATION,500733,500748,Socialist Party
3501,ORGANIZATION,500761,500768,Reuters
3502,ORGANIZATION,501189,501206,Belgrade Newsroom
3503,ORGANIZATION,501453,501462,Interbank
3504,ORGANIZATION,501639,501658,Zagreb Money Market
3505,ORGANIZATION,502159,502174,Zagreb Newsroom
3506,ORGANIZATION,502190,502203,SVCD Bulgaria
3507,ORGANIZATION,502424,502431,Bulatka
3508,ORGANIZATION,502978,502993,Balkan Airlines
3509,ORGANIZATION,503738,503752,Sofia Newsroom
3510,ORGANIZATION,503959,503968,Itar-Tass
3511,ORGANIZATION,503997,504001,Tass
3512,ORGANIZATION,504229,504233,Tass
3513,ORGANIZATION,504817,504828,Mostostal Z
3514,ORGANIZATION,504920,504947,Mostostal Zabrze Holding SA
3515,ORGANIZATION,505105,505112,Reuters
3516,ORGANIZATION,505120,505129,Mostostal
3517,ORGANIZATION,505271,505280,Mostostal
3518,ORGANIZATION,505465,505474,Mostostal
3519,ORGANIZATION,505707,505730,Polish Development Bank
3520,ORGANIZATION,505732,505735,PBR
3521,ORGANIZATION,506190,506199,Mostostal
3522,ORGANIZATION,506302,506317,Warsaw Newsroom
3523,ORGANIZATION,506736,506753,Security Ministry
3524,ORGANIZATION,507965,507978,Interacciones
3525,ORGANIZATION,508040,508053,Interacciones
3526,ORGANIZATION,508621,508634,Interacciones
3527,ORGANIZATION,509288,509297,Bancomext
3528,ORGANIZATION,509405,509414,Bancomext
3529,ORGANIZATION,510952,510968,Foreign Ministry
3530,ORGANIZATION,512408,512437,Civil Defence and Coast Guard
3531,ORGANIZATION,512613,512628,Banco de Mexico
3532,ORGANIZATION,512679,512694,Banco de Mexico
3533,ORGANIZATION,513348,513365,Security Ministry
3534,ORGANIZATION,513562,513566,RTRS
3535,ORGANIZATION,513968,513975,Reuters
3536,ORGANIZATION,513979,514007,Public Transport Corporation
3537,ORGANIZATION,514531,514546,Sydney Newsroom
3538,ORGANIZATION,514715,514744,New Zealand Press Association
3539,ORGANIZATION,515153,515170,Radio New Zealand
3540,ORGANIZATION,515228,515245,Northcote College
3541,ORGANIZATION,515607,515624,Radio New Zealand
3542,ORGANIZATION,515651,515668,Northcote College
3543,ORGANIZATION,515975,515986,SIMEX Brent
3544,ORGANIZATION,516013,516016,IPE
3545,ORGANIZATION,516051,516056,Brent
3546,ORGANIZATION,516085,516126,Singapore International Monetary Exchange
3547,ORGANIZATION,516128,516133,SIMEX
3548,ORGANIZATION,516200,516211,SIMEX Brent
3549,ORGANIZATION,516256,516288,International Petroleum Exchange
3550,ORGANIZATION,516290,516293,IPE
3551,ORGANIZATION,516439,516457,Singapore Newsroom
3552,ORGANIZATION,516473,516478,Metro
3553,ORGANIZATION,516554,516568,Metro Holdings
3554,ORGANIZATION,516686,516691,Metro
3555,ORGANIZATION,516727,516741,Metro Holdings
3556,ORGANIZATION,516836,516854,First Capital Corp
3557,ORGANIZATION,517902,517929,Indonesian Democratic Party
3558,ORGANIZATION,517931,517934,PDI
3559,ORGANIZATION,517979,517982,PDI
3560,ORGANIZATION,518721,518727,Senate
3561,ORGANIZATION,518788,518822,U.S. Senate Intelligence Committee
3562,ORGANIZATION,518874,518881,Defence
3563,ORGANIZATION,519326,519346,Defence and Aviation
3564,ORGANIZATION,519412,519430,Saudi Press Agency
3565,ORGANIZATION,519559,519567,Pentagon
3566,ORGANIZATION,519826,519829,FBI
3567,ORGANIZATION,520327,520340,Sudan Airways
3568,ORGANIZATION,521028,521054,Kurdistan Democratic Party
3569,ORGANIZATION,521056,521059,KDP
3570,ORGANIZATION,521070,521098,Patriotic Union of Kurdistan
3571,ORGANIZATION,521100,521103,PUK
3572,ORGANIZATION,521321,521324,PUK
3573,ORGANIZATION,521453,521456,KDP
3574,ORGANIZATION,521473,521476,KDP
3575,ORGANIZATION,521599,521602,PUK
3576,ORGANIZATION,521630,521633,KDP
3577,ORGANIZATION,521669,521672,KDP
3578,ORGANIZATION,521681,521684,PUK
3579,ORGANIZATION,521751,521754,KDP
3580,ORGANIZATION,521772,521775,PUK
3581,ORGANIZATION,521852,521855,PUK
3582,ORGANIZATION,521896,521899,KDP
3583,ORGANIZATION,524613,524616,LME
3584,ORGANIZATION,525755,525760,Alcan
3585,ORGANIZATION,525878,525885,Noranda
3586,ORGANIZATION,525996,525999,RSR
3587,ORGANIZATION,526065,526072,Doe Run
3588,ORGANIZATION,526139,526145,ASARCO
3589,ORGANIZATION,526202,526205,LME
3590,ORGANIZATION,526679,526700,Parkway Middle School
3591,ORGANIZATION,527014,527046,Broward County Sheriff 's Office
3592,ORGANIZATION,528046,528062,State Department
3593,ORGANIZATION,528097,528113,State Department
3594,ORGANIZATION,529216,529220,USDA
3595,ORGANIZATION,530025,530030,House
3596,ORGANIZATION,530539,530547,Congress
3597,ORGANIZATION,531648,531671,Gingrich/ Dole Congress
3598,ORGANIZATION,531788,531801,Supreme Court
3599,ORGANIZATION,531880,531897,Gingrich Congress
3600,ORGANIZATION,531920,531936,Dole White House
3601,ORGANIZATION,531955,531968,Supreme Court
3602,ORGANIZATION,532058,532066,Congress
3603,ORGANIZATION,533285,533293,Congress
3604,ORGANIZATION,534200,534220,Handgun Control Inc.
3605,ORGANIZATION,534867,534883,Republican Party
3606,ORGANIZATION,535860,535865,House
3607,ORGANIZATION,536244,536249,House
3608,ORGANIZATION,536363,536371,Congress
3609,ORGANIZATION,537133,537139,Senate
3610,ORGANIZATION,537289,537295,Senate
3611,ORGANIZATION,537408,537414,Senate
3612,ORGANIZATION,537674,537680,Senate
3613,ORGANIZATION,538217,538225,Congress
3614,ORGANIZATION,538270,538279,Air Force
3615,ORGANIZATION,538310,538334,House of Representatives
3616,ORGANIZATION,539181,539203,Karachi Stock Exchange
3617,ORGANIZATION,539205,539208,KSE
3618,ORGANIZATION,539294,539297,KSE
3619,ORGANIZATION,539687,539693,Repsol
3620,ORGANIZATION,540443,540458,Indian Oil Corp
3621,ORGANIZATION,540460,540463,IOC
3622,ORGANIZATION,540584,540587,IOC
3623,ORGANIZATION,540821,540824,IOC
3624,ORGANIZATION,541286,541304,Environment Canada
3625,ORGANIZATION,541556,541563,Reuters
3626,ORGANIZATION,542264,542277,Brush Wellman
3627,ORGANIZATION,542331,542348,Brush Wellman Inc
3628,ORGANIZATION,542751,542764,Brush Wellman
3629,ORGANIZATION,542779,542792,Brush Wellman
3630,ORGANIZATION,542982,542996,New York Times
3631,ORGANIZATION,543123,543157,Securities and Exchange Commission
3632,ORGANIZATION,543187,543200,Brush Wellman
3633,ORGANIZATION,543585,543598,Brush Wellman
3634,ORGANIZATION,543745,543758,Brush Wellman
3635,ORGANIZATION,543842,543860,Cleveland Newsdesk
3636,ORGANIZATION,543874,543881,Salomon
3637,ORGANIZATION,543946,543962,Salomon Brothers
3638,ORGANIZATION,544201,544221,Diamond Shamrock Inc
3639,ORGANIZATION,544282,544288,Sun Co
3640,ORGANIZATION,544339,544349,Tosco Corp
3641,ORGANIZATION,544400,544435,Total Petroleum( North America) Ltd
3642,ORGANIZATION,544491,544509,Valero Energy Corp
3643,ORGANIZATION,544574,544606,Marion County Board of Education
3644,ORGANIZATION,544682,544714,Marion County Board of Education
3645,ORGANIZATION,544980,544993,WesBanco Bank
3646,ORGANIZATION,545019,545035,Steptoe& Johnson
3647,ORGANIZATION,545054,545079,"Ferris, Baker Watts, Inc."
3648,ORGANIZATION,545306,545316,J.J. KENNY
3649,ORGANIZATION,545401,545424,OHIO BUILDING AUTHORITY
3650,ORGANIZATION,545578,545586,MOODY 'S
3651,ORGANIZATION,545591,545594,S&P
3652,ORGANIZATION,545749,545757,MOODY 'S
3653,ORGANIZATION,545762,545765,S&P
3654,ORGANIZATION,545903,545921,"Goldman, Sachs& Co"
3655,ORGANIZATION,545923,545946,"A.G. Edwards& Sons, Inc"
3656,ORGANIZATION,545948,546006,Banc One Capital Corporation S.B.K- Brooks Investment Corp
3657,ORGANIZATION,546008,546025,Seasongood& Mayer
3658,ORGANIZATION,546029,546048,U.S. Municipal Desk
3659,ORGANIZATION,546077,546092,Washington Post
3660,ORGANIZATION,546133,546152,The Washington Post
3661,ORGANIZATION,547095,547117,Sidwell Friends School
3662,ORGANIZATION,548145,548154,Dutch PTT
3663,ORGANIZATION,548343,548353,IHC Caland
3664,ORGANIZATION,548687,548690,IHC
3665,ORGANIZATION,548774,548777,ING
3666,ORGANIZATION,548863,548871,Nutricia
3667,ORGANIZATION,549152,549157,Stork
3668,ORGANIZATION,549276,549291,Fokker Aviation
3669,ORGANIZATION,549354,549359,Stork
3670,ORGANIZATION,549401,549419,Amsterdam Newsroom
3671,ORGANIZATION,549595,549612,National Assembly
3672,ORGANIZATION,549809,549817,Europe 1
3673,ORGANIZATION,549884,549892,Assembly
3674,ORGANIZATION,550083,550091,Assembly
3675,ORGANIZATION,550119,550132,Supreme Court
3676,ORGANIZATION,550312,550321,Marseille
3677,ORGANIZATION,551044,551061,National Assembly
3678,ORGANIZATION,551209,551239,European Court of Human Rights
3679,ORGANIZATION,551716,551729,Supreme Court
3680,ORGANIZATION,551731,551745,Bank of France
3681,ORGANIZATION,551797,551811,Bank of France
3682,ORGANIZATION,552153,552167,Bank of France
3683,ORGANIZATION,552226,552234,Treasury
3684,ORGANIZATION,552410,552424,Paris Newsroom
3685,ORGANIZATION,552441,552449,RABOBANK
3686,ORGANIZATION,552538,552559,Rabobank Nederland BA
3687,ORGANIZATION,553215,553222,Reuters
3688,ORGANIZATION,553343,553351,Rabobank
3689,ORGANIZATION,553768,553776,LE MONDE
3690,ORGANIZATION,553857,553865,Le Monde
3691,ORGANIZATION,553895,553900,Ipsos
3692,ORGANIZATION,554119,554123,SNCF
3693,ORGANIZATION,554198,554212,European Union
3694,ORGANIZATION,554310,554324,Paris Newsroom
3695,ORGANIZATION,554343,554348,ATRIA
3696,ORGANIZATION,554419,554427,Atria Oy
3697,ORGANIZATION,554637,554642,Atria
3698,ORGANIZATION,554649,554654,Atria
3699,ORGANIZATION,555021,555026,Belga
3700,ORGANIZATION,555223,555228,Belga
3701,ORGANIZATION,556366,556376,Chart Thai
3702,ORGANIZATION,556793,556801,Fontaine
3703,ORGANIZATION,557080,557095,Fontaine Co Ltd
3704,ORGANIZATION,557184,557208,International Philippine
3705,ORGANIZATION,557247,557293,United Coconut Associations of the Philippines
3706,ORGANIZATION,557500,557509,Aronkasei
3707,ORGANIZATION,557532,557561,Nomura Research Institute Ltd
3708,ORGANIZATION,557573,557589,Aronkasei Co Ltd
3709,ORGANIZATION,557886,557892,Nomura
3710,ORGANIZATION,558058,558065,Reuters
3711,ORGANIZATION,558136,558145,LA PRESSE
3712,ORGANIZATION,558271,558279,LE TEMPS
3713,ORGANIZATION,558383,558387,U.N.
3714,ORGANIZATION,558447,558461,United Nations
3715,ORGANIZATION,558556,558560,U.N.
3716,ORGANIZATION,558619,558652,United Nations Special Commission
3717,ORGANIZATION,558654,558660,UNSCOM
3718,ORGANIZATION,558739,558743,U.N.
3719,ORGANIZATION,558896,558910,United Nations
3720,ORGANIZATION,558972,558988,Security Council
3721,ORGANIZATION,559442,559449,Reuters
3722,ORGANIZATION,559520,559528,AN-NAHAR
3723,ORGANIZATION,559899,559907,AS-SAFIR
3724,ORGANIZATION,560058,560066,AL-ANWAR
3725,ORGANIZATION,560155,560163,AD-DIYAR
3726,ORGANIZATION,560186,560199,Lebanon First
3727,ORGANIZATION,560265,560280,NIDA'A AL-WATAN
3728,ORGANIZATION,560422,560473,Lebanese Association for the Democracy of Elections
3729,ORGANIZATION,560645,560652,Reuters
3730,ORGANIZATION,560723,560732,THE TIMES
3731,ORGANIZATION,561362,561368,Labour
3732,ORGANIZATION,561424,561428,U.N.
3733,ORGANIZATION,561506,561520,United Nations
3734,ORGANIZATION,561578,561582,U.N.
3735,ORGANIZATION,561773,561784,Tamil Tiger
3736,ORGANIZATION,561914,561918,U.N.
3737,ORGANIZATION,562010,562042,Liberation Tigers of Tamil Eelam
3738,ORGANIZATION,562044,562048,LTTE
3739,ORGANIZATION,562058,562069,Eurobourses
3740,ORGANIZATION,562259,562270,wall Street
3741,ORGANIZATION,562449,562455,Tankan
3742,ORGANIZATION,563140,563155,U.S. Treasuries
3743,ORGANIZATION,563363,563373,Treasuries
3744,ORGANIZATION,563541,563555,Fahnestock& Co
3745,ORGANIZATION,564415,564421,Tankan
3746,ORGANIZATION,564539,564545,Tankan
3747,ORGANIZATION,564741,564747,Tankan
3748,ORGANIZATION,565954,565967,Sudan Airways
3749,ORGANIZATION,566226,566253,Iraqi Community Association
3750,ORGANIZATION,567473,567483,Tarmac Plc
3751,ORGANIZATION,567485,567502,Costain Group Plc
3752,ORGANIZATION,567507,567510,ARC
3753,ORGANIZATION,567535,567545,Hanson Plc
3754,ORGANIZATION,567770,567773,ARC
3755,ORGANIZATION,567775,567781,Hanson
3756,ORGANIZATION,568067,568075,Building
3757,ORGANIZATION,568272,568279,Costain
3758,ORGANIZATION,568511,568518,Costain
3759,ORGANIZATION,568534,568541,Reuters
3760,ORGANIZATION,568776,568796,Berkshire Wood Elves
3761,ORGANIZATION,568951,568962,Earth First
3762,ORGANIZATION,568964,568980,The Land is Ours
3763,ORGANIZATION,568982,568990,Alarm UK
3764,ORGANIZATION,568995,569005,Road Alert
3765,ORGANIZATION,569569,569598,Construction Industry Council
3766,ORGANIZATION,570300,570303,ARC
3767,ORGANIZATION,570551,570554,ARC
3768,ORGANIZATION,570579,570590,Earth First
3769,ORGANIZATION,570827,570830,UBS
3770,ORGANIZATION,570942,570948,Tarmac
3771,ORGANIZATION,572338,572354,OFFICIAL JOURNAL
3772,ORGANIZATION,572365,572367,OJ
3773,ORGANIZATION,572465,572472,Journal
3774,ORGANIZATION,572774,572786,Jakarta Post
3775,ORGANIZATION,572810,572824,Bank Indonesia
3776,ORGANIZATION,574736,574748,RAITH ROVERS
3777,ORGANIZATION,574878,574890,Raith Rovers
3778,ORGANIZATION,575073,575078,Raith
3779,ORGANIZATION,575128,575135,Rangers
3780,ORGANIZATION,575140,575146,Celtic
3781,ORGANIZATION,575176,575186,Motherwell
3782,ORGANIZATION,575241,575256,Raith Rovers FC
3783,ORGANIZATION,575650,575661,RUGBY UNION
3784,ORGANIZATION,576088,576103,MANCHESTER CITY
3785,ORGANIZATION,576223,576238,Manchester City
3786,ORGANIZATION,576323,576327,City
3787,ORGANIZATION,576577,576582,Board
3788,ORGANIZATION,576921,576929,Tranmere
3789,ORGANIZATION,576944,576950,Bolton
3790,ORGANIZATION,576965,576973,Barnsley
3791,ORGANIZATION,576988,577001,Wolverhampton
3792,ORGANIZATION,577016,577035,Queens Park Rangers
3793,ORGANIZATION,577050,577055,Stoke
3794,ORGANIZATION,577070,577077,Norwich
3795,ORGANIZATION,577092,577099,Ipswich
3796,ORGANIZATION,577114,577124,Birmingham
3797,ORGANIZATION,577139,577153,Crystal Palace
3798,ORGANIZATION,577168,577174,Oxford
3799,ORGANIZATION,577189,577197,Bradford
3800,ORGANIZATION,577212,577224,Huddersfield
3801,ORGANIZATION,577239,577249,Portsmouth
3802,ORGANIZATION,577264,577271,Reading
3803,ORGANIZATION,577286,577301,Manchester City
3804,ORGANIZATION,577316,577329,West Bromwich
3805,ORGANIZATION,577344,577353,Port Vale
3806,ORGANIZATION,577368,577384,Sheffield United
3807,ORGANIZATION,577399,577406,Grimsby
3808,ORGANIZATION,577421,577429,Charlton
3809,ORGANIZATION,577444,577451,Swindon
3810,ORGANIZATION,577466,577474,Southend
3811,ORGANIZATION,577489,577495,Oldham
3812,ORGANIZATION,577524,577532,Plymouth
3813,ORGANIZATION,577547,577556,Brentford
3814,ORGANIZATION,577571,577581,Shrewsbury
3815,ORGANIZATION,577596,577600,Bury
3816,ORGANIZATION,577615,577622,Burnley
3817,ORGANIZATION,577637,577648,Bournemouth
3818,ORGANIZATION,577663,577672,Blackpool
3819,ORGANIZATION,577687,577699,Chesterfield
3820,ORGANIZATION,577714,577722,Millwall
3821,ORGANIZATION,577737,577742,Crewe
3822,ORGANIZATION,577757,577767,Gillingham
3823,ORGANIZATION,577782,577789,Preston
3824,ORGANIZATION,577804,577816,Notts County
3825,ORGANIZATION,577831,577845,Bristol Rovers
3826,ORGANIZATION,577860,577872,Bristol City
3827,ORGANIZATION,577887,577891,York
3828,ORGANIZATION,577906,577913,Watford
3829,ORGANIZATION,577928,577935,Wrexham
3830,ORGANIZATION,577950,577957,Wycombe
3831,ORGANIZATION,577972,577981,Rotherham
3832,ORGANIZATION,577996,578008,Peterborough
3833,ORGANIZATION,578023,578030,Walsall
3834,ORGANIZATION,578045,578054,Stockport
3835,ORGANIZATION,578069,578074,Luton
3836,ORGANIZATION,578105,578115,Hartlepool
3837,ORGANIZATION,578130,578135,Wigan
3838,ORGANIZATION,578150,578154,Hull
3839,ORGANIZATION,578169,578177,Carlisle
3840,ORGANIZATION,578192,578198,Fulham
3841,ORGANIZATION,578213,578223,Scunthorpe
3842,ORGANIZATION,578238,578249,Scarborough
3843,ORGANIZATION,578264,578270,Exeter
3844,ORGANIZATION,578285,578294,Cambridge
3845,ORGANIZATION,578309,578319,Darlington
3846,ORGANIZATION,578334,578345,Northampton
3847,ORGANIZATION,578360,578366,Barnet
3848,ORGANIZATION,578381,578388,Chester
3849,ORGANIZATION,578403,578410,Torquay
3850,ORGANIZATION,578425,578432,Cardiff
3851,ORGANIZATION,578447,578454,Swansea
3852,ORGANIZATION,578469,578477,Brighton
3853,ORGANIZATION,578492,578500,Hereford
3854,ORGANIZATION,578515,578522,Lincoln
3855,ORGANIZATION,578537,578547,Colchester
3856,ORGANIZATION,578562,578570,Rochdale
